49,102.781
24,104.19
48,103.446
23,103.943
47,103.375
22,103.591
46,102.757
21,103.168
45,100.771
20,100.613
44,100.02
19,100.848
43,98.779
18,99.908
42,100.598
17,100.893
41,102.426
16,103.065
40,105.915
15,104.297
39,102.387
6,98.514
35,97.673
5,98.242
34,98.042
30,98.018
1,112.24
4,110.408
33,97.975
29,110.681
0,116.911
3,116.73
32,98.072
28,118.046
2,112.3
31,97.951
27,115.083
25,119.83
26,113.828
7,98.551
36,100.132
8,98.681
37,101.293
9,98.567
38,102.208
10,98.335
11,100.695
12,101.835
13,102.632
14,102.946
