24,-1296961
49,-1299119
23,-1300348
48,-1302934
22,-1304245
47,-1305642
21,-1305955
46,-1306391
20,-1306623
45,-1306895
19,-1307032
44,-1307159
18,-1307251
43,-1307451
17,-1307622
42,-1307781
16,-1308158
41,-1308323
15,-1308656
40,-1308947
14,-1309861
31,-1368954
2,-1387162
5,-1373266
34,-1351469
30,-1373377
1,-1395183
4,-1375532
33,-1356569
29,-1376541
0,-1396526
3,-1384665
32,-1362569
28,-1384726
27,-1387162
26,-1395322
25,-1396526
6,-1366523
35,-1344316
7,-1362052
36,-1337344
8,-1353388
37,-1329039
9,-1348958
38,-1320393
10,-1342187
39,-1311661
11,-1333716
12,-1325235
13,-1319457
