24,-2048009
49,-2048130
23,-2048185
48,-2048303
22,-2048377
47,-2048473
21,-2048553
46,-2048645
20,-2048720
45,-2048821
19,-2048951
44,-2049043
18,-2049170
43,-2049249
17,-2049360
42,-2049437
16,-2049522
41,-2049591
15,-2049667
40,-2049748
14,-2049863
31,-2051342
2,-2051890
5,-2051469
34,-2050799
30,-2051501
1,-2052102
4,-2051611
33,-2050941
29,-2051648
0,-2052410
3,-2051756
32,-2051082
28,-2051771
27,-2051911
26,-2052103
25,-2052410
6,-2051315
35,-2050656
7,-2051051
36,-2050461
8,-2050920
37,-2050283
9,-2050779
38,-2050123
10,-2050614
39,-2049939
11,-2050426
12,-2050224
13,-2050087
