24,-95801
23,-96144
49,-96390
22,-96677
48,-97038
21,-97933
47,-98186
20,-104776
46,-105239
19,-112560
45,-113143
18,-120856
44,-121651
17,-128242
43,-128946
16,-134958
42,-135072
41,-140663
15,-140874
40,-149822
14,-151553
31,-197782
2,-206527
5,-200647
34,-173342
30,-202315
1,-206972
4,-204948
33,-182147
29,-205367
0,-207514
3,-205977
32,-189967
28,-206129
27,-206601
26,-207026
25,-207514
6,-195351
35,-171300
7,-186251
36,-169844
8,-176320
37,-167970
9,-172007
38,-164590
10,-170443
39,-158761
11,-168652
12,-165675
13,-160254
