Y,2097152
X,2097152
r,1994972
W,2097152
q,1994972
V,2097152
p,2012002
o,2044752
U,2097152
n,2040822
T,2097152
m,1981872
S,2097152
l,1997592
R,2097152
Q,2097152
k,1993662
j,1956982
P,2097152
i,2059162
O,2097152
`,2073572
C,2097152
F,2097152
c,1989732
_,2057852
B,2097152
E,2097152
b,2069642
^,2049992
A,2097152
D,2097152
a,1939952
],2002832
\,2077502
Z,2034272
[,1953052
G,2097152
d,2074882
H,2097152
e,2001522
I,2097152
f,1988422
J,2097152
g,2029032
K,2097152
h,2077502
L,2097152
M,2097152
N,2097152
