24,2097152
49,2091912
23,2097152
48,2084052
22,2097152
47,2093222
21,2097152
46,2082742
20,2097152
45,2084052
19,2097152
44,2078812
18,2097152
43,2087982
17,2097152
42,2080122
16,2097152
41,2090602
15,2097152
40,2084052
14,2097152
31,2086672
2,2097152
5,2097152
34,2080122
30,2089292
1,2097152
4,2097152
33,2093222
29,2086672
0,2097152
3,2097152
32,2082742
28,2086198
27,2089766
26,2082742
25,2086672
6,2097152
35,2089292
7,2097152
36,2094532
8,2097152
37,2082742
9,2097152
38,2081432
10,2097152
39,2087982
11,2097152
12,2097152
13,2097152
