49,4391.41
24,4386.44
48,4328.29
23,4212.15
47,4145.99
22,4036.77
46,3963.76
21,3861.41
45,3780.95
20,3687.34
44,3596.81
19,3512.91
43,3415.37
18,3337.83
42,3233.62
17,3162.31
41,3051.26
16,2987.09
40,2869.56
15,2812.22
39,2688.11
6,1232.32
35,1960.4
5,1054.89
34,1777.63
30,1056.21
1,382.377
4,876.864
33,1595.81
29,877.529
0,283.56
3,698.574
32,1415.1
28,698.965
2,520.148
31,1235.56
27,520.622
26,382.641
25,283.88
7,1409.64
36,2142.16
8,1586.08
37,2323.66
9,1761.35
38,2506.34
10,1935.59
11,2110.86
12,2286.32
13,2461.14
14,2636.28
