49,8972.56
99,8915.56
48,8897.15
98,8807.13
47,8785.17
97,8541.77
46,8519.18
96,8391.19
45,8365.08
95,8269.19
44,8248.41
94,8147.38
43,8041.6
93,7854.62
42,7781.33
92,7682.24
41,7644.59
91,7530
40,7440.16
90,7337.45
39,7249.88
89,7180.7
38,7130.3
88,6972.61
37,6938.09
87,6814.21
36,6708.74
86,6599.92
35,6560.82
85,6484.97
34,6393.77
84,6254.34
33,6219.62
83,6113.34
32,6066.57
82,5926.79
31,5873.85
81,5741.97
30,5696.5
80,5634.46
29,5577.1
13,2651.25
72,4184.2
12,2454.14
71,3995.34
11,2348.96
70,3778.28
10,2205.34
69,3599.61
9,1953.52
68,3477.7
8,1718.2
67,3253.45
7,1518.69
66,3069.48
57,1467.79
64,2732.53
5,1149.61
6,1316.35
65,2893.16
58,1692.77
0,449.399
59,1857.69
52,657.286
50,415.411
51,496.649
1,532.528
60,2160.3
53,905.977
2,696.214
61,2305.5
54,1015.77
3,931.779
62,2413
55,1123.82
4,1036.79
63,2585.11
56,1281.21
14,2784.84
73,4311.16
15,2994.52
74,4583.51
16,3157.12
75,4746.11
17,3339.6
76,4889.31
18,3530.76
77,5037.69
19,3676.01
78,5190.02
20,3861.79
79,5539.19
21,4054.31
22,4233.36
23,4404.04
24,4684.86
25,4813.22
26,4959.55
27,5114.53
28,5345.33
