24,254979
23,253786
49,253572
22,249208
48,246739
21,228531
47,227086
46,209334
20,211886
19,195775
45,195879
44,191558
18,191582
43,189901
17,189899
42,187217
16,187112
41,154796
15,154484
40,139376
14,137090
31,36180.4
2,18740.2
5,35163.3
34,52250.7
30,34632
1,17048
4,32784.1
33,51258.8
29,32474.4
0,13685.5
3,26595
32,49374.8
28,23103
27,18226.1
26,16862.5
25,12558.2
6,38393
35,53837
7,50108.1
36,55593.2
8,51930.1
37,117212
9,53064.9
38,129826
10,54599.5
39,132040
11,98168
12,129403
13,131731
