24,65.661
49,199.826
23,275.232
48,153.575
22,102.041
47,152.9
21,240.345
46,198.283
20,190.731
45,179.298
19,90.518
44,192.685
18,245.284
43,148.81
17,97.312
42,209.309
16,176.133
41,179.026
15,228.108
40,131.15
14,225.404
31,136.941
2,137.205
5,223.521
34,206.148
30,270.617
1,287.013
4,163.493
33,188.202
29,117.361
0,368.534
3,117.124
32,126.416
28,119.928
27,148.487
26,256.597
25,364.482
6,149.926
35,135.38
7,120.813
36,216.369
8,198.95
37,175.066
9,199.273
38,179.21
10,121.416
39,197.585
11,208.603
12,187.036
13,187.361
