24,402.36
49,2259.55
23,3387.28
48,3815.23
22,3896.22
47,2708
21,1710.83
46,749.392
20,667.409
45,503.184
19,408.953
44,264.244
18,219.052
43,292.29
17,371.485
42,330.019
16,535.435
41,541.58
15,498.592
40,624.443
14,1204.74
31,6384.83
2,2496.08
5,6743.65
34,7153.56
30,4422.72
1,8021.19
4,2265.66
33,5099.54
29,3164.19
0,1343.41
3,9133.59
32,6000.24
28,8185.03
27,2435.76
26,8159.81
25,1204.75
6,4470.9
35,6971.66
7,8663.54
36,8305.39
8,4429.78
37,8646.3
9,6771.36
38,8731.27
10,8471.14
39,2714.08
11,8481.37
12,5777.47
13,9596
