24,422.164
49,1219.12
23,1691.52
48,2133.51
22,10896.9
47,13417.2
21,5176.03
46,2622.34
20,2366.34
45,2144.12
19,2162.93
44,1826.64
18,1500.28
43,1242.21
17,1150.88
42,1173.78
16,1168.75
41,951.105
15,953.342
40,826.026
14,926.309
31,329.313
2,591.402
5,434.312
34,823.524
30,398.471
1,632.918
4,381.091
33,497.185
29,374.677
0,1215.02
3,408.556
32,413.378
28,463.965
27,483.49
26,576.848
25,1214.84
6,347.371
35,714.377
7,420.561
36,804.826
8,511.828
37,753.015
9,837.357
38,873.333
10,658.593
39,941.418
11,895.38
12,911.18
13,791.367
