Y,2097152
r,2078812
X,2097152
q,2080122
W,2097152
p,2080122
V,2097152
o,2077502
U,2097152
n,2074882
T,2097152
m,2077502
S,2097152
l,2074882
R,2097152
k,2084052
Q,2097152
j,2074882
P,2097152
i,2081432
O,2097152
`,2082742
C,2097152
F,2097152
c,2073572
_,2077502
B,2097152
E,2097152
b,2074882
^,2072262
A,2097152
D,2097152
a,2073572
],2068332
\,2070952
Z,2081432
[,2073572
G,2097152
d,2076192
H,2097152
e,2074882
I,2097152
f,2078812
J,2097152
g,2080122
K,2097152
h,2082742
L,2097152
M,2097152
N,2097152
