24,-4.26522e+06
49,-4.26539e+06
23,-4.26536e+06
48,-4.26562e+06
22,-4.26564e+06
47,-4.26581e+06
21,-4.26587e+06
46,-4.26601e+06
20,-4.26604e+06
45,-4.26621e+06
19,-4.26622e+06
44,-4.26636e+06
18,-4.26637e+06
43,-4.2665e+06
17,-4.26652e+06
42,-4.26664e+06
16,-4.26669e+06
41,-4.26694e+06
15,-4.26698e+06
40,-4.26713e+06
14,-4.26722e+06
31,13389.2
2,12240
5,13247.5
34,13896.5
30,13209.1
1,11925.5
4,12924.2
33,13745.4
29,12874.5
0,10690.8
3,12707.4
32,13575
28,12665.4
27,12201.8
26,11902.2
25,10731.5
6,13445.2
35,14080
7,13637.2
36,14447.7
8,13815.8
37,-4.26888e+06
9,13944.5
38,-4.26773e+06
10,14170
39,-4.26741e+06
11,-4.27763e+06
12,-4.26818e+06
13,-4.26755e+06
