24,52030.8
49,51816.2
23,51703.1
48,51392.4
22,50851
47,50455.1
21,50344.3
46,50057.5
20,49902.1
45,49456
19,49319.5
44,49020.6
18,48796.1
43,48189
17,47969.7
42,47450.1
16,46714.5
41,45967.2
15,36390.1
40,34568.2
14,33730.6
31,28227.9
2,25682.2
5,27968.3
34,29553.3
30,27790.6
1,20722.4
4,27232.4
33,29120.1
29,27146.2
0,5841.31
3,26531.5
32,28779.4
28,26433.5
27,25566.9
26,18888
25,5841
6,28383.1
35,30061.6
7,28986.1
36,30468.4
8,29324.5
37,31021.8
9,29750.6
38,31632.5
10,30258.9
39,32997.9
11,30700.5
12,31247.6
13,32330.3
