24,3841.34
23,1057.75
49,802.493
22,802.94
48,1145.62
21,3346.52
47,4052.32
20,6166.86
46,5527.15
19,4028.6
45,3526.67
44,3944.16
18,4223.33
43,3307.48
17,3284.51
42,1096.06
16,1054.07
41,486.298
15,468.703
40,461.899
14,530.359
31,8012.9
2,7170.87
5,6134.04
34,10038.2
30,5428.81
1,4056.61
4,6110.3
33,5016.54
29,5793.36
0,932.759
3,3386.69
32,6281.99
28,3285.45
27,7194.74
26,3228.57
25,871.5
6,8868.49
35,7689.73
7,4878.47
36,3264.81
8,7047.06
37,7867.72
9,10699.2
38,354.478
10,4016.83
39,448.691
11,8979.47
12,1953.75
13,445.944
