49,1516465
24,1516349
48,1516283
23,1516174
47,1516101
22,1515998
46,1515918
21,1515824
45,1515734
20,1515650
44,1515552
19,1515475
43,1515371
18,1515299
42,1515188
17,1515124
41,1515006
16,1514949
40,1514825
15,1514773
39,1514643
6,1513192
35,1513915
5,1513014
34,1513733
30,1513014
1,1512420
4,1512835
33,1513552
29,1512836
0,1512137
3,1512657
32,1513372
28,1512658
2,1512519
31,1513193
27,1512520
26,1512421
25,1512137
7,1513369
36,1514097
8,1513547
37,1514279
9,1513723
38,1514461
10,1513898
11,1514072
12,1514248
13,1514423
14,1514598
