99,4765.47
199,4760.51
98,4733.95
198,4724.5
97,4697.85
197,4689.09
96,4123.82
196,4114.43
95,4087.41
195,4078.2
94,4051.09
194,4041.99
93,4014.97
193,4006.06
92,3979
192,3970.05
91,3942.78
191,3934.04
90,3906.68
190,3898.09
89,3870.51
189,3861.87
88,3833.82
188,3825.16
87,3797.31
187,3788.98
86,3761.09
186,3752.81
85,3724.74
185,3716.57
84,3688.34
184,3680.37
83,3651.97
183,3644.05
82,3615.51
182,3607.68
81,3579.08
181,3571.37
80,3542.77
180,3535.3
79,3506.5
179,3499.1
78,3470.23
178,3462.8
77,3433.68
177,3426.52
76,3397.39
176,3390.28
75,3360.97
175,3353.93
74,3324.62
174,3317.64
73,3288.17
173,3281.3
72,3251.68
172,3244.95
71,3215.08
171,3208.52
70,3179.05
170,3172.73
69,3143.06
169,3136.77
68,3107.15
168,3100.89
67,3070.96
167,3064.85
66,3034.68
166,3028.76
65,2998.77
165,2992.89
64,2962.83
164,2957.04
63,2926.71
28,1386.29
155,2633.64
27,1350.22
154,2597.93
26,1314.15
153,2561.96
25,1277.82
152,2526.16
24,1241.23
151,2490.39
23,1067.98
150,2454.42
22,1031.54
149,2418.39
21,995.198
148,2382.99
20,959.08
147,2072.63
19,922.875
146,2036.13
18,886.543
145,1999.98
17,850.51
144,1963.71
117,849.205
16,814.532
143,1927.29
116,813.421
15,778.857
142,1890.73
115,777.787
14,743.021
141,1854.43
123,1066.2
5,312.237
132,1528.49
122,1029.7
4,275.073
131,1492.56
121,993.56
3,238.571
130,1456.37
103,238.324
106,384.1
120,957.493
2,183.579
129,1420.2
102,183.428
105,311.875
119,921.441
1,147.184
128,1384.16
101,147.039
104,274.72
118,885.234
0,101.683
127,1348.21
100,101.543
13,707.34
140,1817.9
124,1239.45
6,384.477
133,1564.5
107,422.516
125,1275.95
7,423.045
134,1600.39
108,458.759
126,1312.15
8,459.308
135,1636.34
109,494.932
9,495.666
136,1672.65
110,531.141
10,531.919
137,1708.87
111,567.379
11,568.113
138,1745.35
112,670.731
12,671.601
139,1781.62
113,706.433
114,742.053
29,1422.41
156,2669.71
30,1458.7
157,2705.55
31,1494.89
158,2741.46
32,1530.97
159,2777.4
33,1566.97
160,2813.2
34,1602.97
161,2849.24
35,1639.03
162,2885.21
36,1675.46
163,2921.13
37,1711.9
38,1748.31
39,1784.69
40,1821.07
41,1857.62
42,1894.21
43,1930.74
44,1967.37
45,2003.71
46,2039.9
47,2076.57
48,2386.21
49,2422.47
50,2458.74
51,2494.68
52,2530.56
53,2566.47
54,2602.58
55,2638.42
56,2674.59
57,2710.51
58,2746.57
59,2782.53
60,2818.56
61,2854.62
62,2890.77
