Y,2097152
r,2070952
X,2097152
q,2070952
W,2097152
p,2078812
V,2097152
o,2074882
U,2097152
n,2082742
T,2097152
m,2085362
S,2097152
l,2081432
R,2097152
k,2084052
Q,2097152
j,2085362
P,2097152
i,2081432
O,2097152
`,1958292
C,2097152
F,2097152
c,2073572
_,2030342
B,2097152
E,2097152
b,2074882
^,2076192
A,2097152
D,2097152
a,2076192
],2068332
\,2085362
Z,2082742
[,2070952
G,2097152
d,2072262
H,2097152
e,2068332
I,2097152
f,2080122
J,2097152
g,2072262
K,2097152
h,2069642
L,2097152
M,2097152
N,2097152
