24,2097152
49,2090602
23,2097152
48,2085362
22,2097152
47,2094532
21,2097152
46,2082742
20,2097152
45,2085362
19,2097152
44,2087982
18,2097152
43,2090602
17,2097152
42,2078812
16,2097152
41,2085362
15,2097152
40,2085362
14,2097152
31,2080122
2,2097152
5,2097152
34,2082742
30,2087982
1,2097152
4,2097152
33,2082742
29,2090602
0,2097152
3,2097152
32,2091912
28,2084052
27,2074882
26,2089292
25,2084052
6,2097152
35,2091912
7,2097152
36,2086672
8,2097152
37,2085362
9,2097152
38,2089292
10,2097152
39,2085362
11,2097152
12,2097152
13,2097152
