24,41372.2
49,40754.6
23,40236.9
48,39233.7
22,39017
47,38366.8
21,38203
46,37924
20,37659.6
45,37347.7
19,37106.9
44,36818
18,36683
43,36220
17,35807.5
42,35285
16,34707.5
41,33859.4
15,23588.8
40,21668.9
14,20904.1
31,8203.43
2,2844.59
5,5591.06
34,17103.5
30,5480.11
1,2292.51
4,4437.79
33,16463.5
29,4285.46
0,1793.86
3,3584.76
32,15438.7
28,3478.86
27,2733.66
26,2242.86
25,1704.4
6,9153.44
35,17642.9
7,15647.2
36,18606.1
8,16610.5
37,19359.2
9,17232.3
38,19830.4
10,17980.4
39,20368.4
11,18841
12,19536.7
13,20049.6
