24,2097152
49,2082742
23,2097152
48,2067022
22,2097152
47,2078812
21,2097152
46,2081432
20,2097152
45,2078812
19,2097152
44,2081432
18,2097152
43,2080122
17,2097152
42,2070952
16,2097152
41,2072262
15,2097152
40,2078812
14,2097152
31,2085362
2,2097152
5,2097152
34,2072262
30,2082742
1,2097152
4,2097152
33,2069642
29,2072262
0,2097152
3,2097152
32,2078812
28,2072262
27,2073572
26,2078812
25,2080122
6,2097152
35,2078812
7,2097152
36,2073572
8,2097152
37,2078812
9,2097152
38,2085362
10,2097152
39,2078812
11,2097152
12,2097152
13,2097152
