24,144.497
49,136.556
23,184.793
48,189.776
22,180.127
47,176.315
21,128.542
46,138.238
20,154.041
45,142.125
19,185.261
44,239.819
18,258.01
43,181.077
17,128.114
42,136.162
16,172.836
41,237.043
15,254.961
40,173.589
14,151.046
31,359.029
2,135.897
5,173.279
34,140.616
30,150.684
1,269.145
4,171.073
33,137.814
29,167.169
0,354.067
3,119.681
32,154.215
28,125.643
27,128.811
26,281.825
25,319.083
6,364.528
35,126.398
7,133.022
36,229.446
8,134.851
37,129.216
9,155.302
38,187.056
10,134.764
39,157.481
11,226.55
12,132.149
13,189.925
