24,146309
49,145781
23,145744
48,144907
22,144738
47,143946
21,143706
46,142667
20,142343
45,140156
19,139221
44,126505
18,126079
43,125327
17,125232
42,124296
16,123875
41,123136
15,122780
40,121434
14,120819
31,79257.3
2,24823.4
5,78337.5
34,82562.5
30,77815.4
1,10018.8
4,56498.6
33,81563.9
29,48866.7
0,3759.99
3,36866.6
32,80703.5
28,36738.5
27,24823.1
26,10121.2
25,3752.97
6,79694.2
35,93938.9
7,80960.5
36,95397.1
8,81928.5
37,96568.9
9,83387.3
38,97726.4
10,94672.2
39,109139
11,96133
12,97410.6
13,98351
