24,99967.6
49,99667.1
23,99565.2
48,97407.5
22,96178
47,93592.3
21,92281.8
46,90884.3
20,90570.9
45,90134.9
19,89903.5
44,89631.7
18,89494.6
43,89367.5
17,89275.5
42,89075.2
16,88904
41,88745.1
15,88368.6
40,88203.6
14,87870
31,33957.1
2,11860.8
5,30003.7
34,52210.4
30,27572.3
1,9364.73
4,23260
33,45056.9
29,23149.5
0,1343.54
3,20994.4
32,39957.3
28,19985.4
27,11800.3
26,9364.56
25,1204.75
6,34474.6
35,59182.1
7,43138.1
36,67487.5
8,47567.9
37,76133.8
9,54339.3
38,84865
10,62810.4
39,87579.1
11,71291.8
12,77069.2
13,86665.2
