24,-2132520
49,-2132775
23,-2132804
48,-2132967
22,-2133030
47,-2133171
21,-2133205
46,-2133367
20,-2133383
45,-2133524
19,-2133535
44,-2133662
18,-2133685
43,-2133796
17,-2133847
42,-2134098
16,-2134140
41,-2134289
15,-2134381
40,-2134572
14,-2134706
31,2146048
2,2144764
5,2145763
34,2146584
30,2145713
1,2143530
4,2145546
33,2146414
29,2145504
0,2132839
3,2145079
32,2146228
28,2145041
27,2144741
26,2143570
25,2132839
6,2146086
35,2146735
7,2146284
36,2146919
8,2146476
37,2147287
9,2146655
38,-2136044
10,2146783
39,-2134894
11,2147009
12,-2144787
13,-2135344
