24,4562.71
49,4523.45
23,4489.46
48,4274.2
22,4221.47
47,4134.75
21,3986.2
46,3943.05
20,3790.03
45,3752.43
19,3616.61
44,3580.22
18,3507.53
43,3440.99
17,3291.58
42,3213.77
16,3133.36
41,3024.7
15,2960.85
40,2902.57
14,2742.97
31,1262.96
2,673.848
5,1176.65
34,1833.81
30,1139.77
1,561.704
4,944.417
33,1615.18
29,911.211
0,314.582
3,790.636
32,1463.59
28,778.974
27,651.588
26,527.355
25,285.32
6,1346.47
35,2016.13
7,1497.47
36,2143.57
8,1681.63
37,2342.05
9,1861.47
38,2548.25
10,2064.22
39,2694.64
11,2209.01
12,2366.14
13,2596.31
