24,2097152
49,2084052
23,2097152
48,2081432
22,2097152
47,2086672
21,2097152
46,2086672
20,2097152
45,2085362
19,2097152
44,2081432
18,2097152
43,2087982
17,2097152
42,2085362
16,2097152
41,2081432
15,2097152
40,2080122
14,2097152
31,2081432
2,2097152
5,2097152
34,2085362
30,2090602
1,2097152
4,2097152
33,2085362
29,2082742
0,2097152
3,2097152
32,2091912
28,2085362
27,2082742
26,2087982
25,2087982
6,2097152
35,2090602
7,2097152
36,2091912
8,2097152
37,2089292
9,2097152
38,2084052
10,2097152
39,2086672
11,2097152
12,2097152
13,2097152
