49,55.358
24,174.123
48,183.315
23,174.328
47,183.407
22,173.714
46,183.512
21,173.739
45,184.894
20,173.205
44,182.859
19,174.498
43,182.967
18,174.04
42,183.509
17,174.518
41,181.312
16,175.66
40,182.292
15,174.532
39,181.632
31,178.89
2,113.344
5,178.048
34,181.421
30,178.652
1,103.752
4,178.46
33,180.876
29,178.363
0,303.997
3,178.419
32,179.585
28,178.224
27,113.009
26,108.109
25,299.671
6,177.827
35,181.572
7,177.284
36,180.794
8,176.22
37,182.209
9,175.712
38,181.843
10,175.234
11,176.677
12,174.977
13,175.241
14,175.594
