24,2097152
23,2097152
49,2029032
22,2097152
48,2018552
21,2097152
47,2021172
20,2097152
46,2025102
19,2097152
45,2035582
44,2035582
18,2097152
43,2030342
17,2097152
42,2032962
16,2097152
41,2030342
15,2097152
40,2025102
14,2097152
31,2039512
2,2097152
5,2097152
34,2022482
30,2014622
1,2097152
4,2097152
33,2017242
29,2021172
0,2097152
3,2097152
32,2034272
28,2051302
27,2015932
26,2025102
25,2027722
6,2097152
35,2034272
7,2097152
36,2015932
8,2097152
37,2026412
9,2097152
38,2034272
10,2097152
39,2030342
11,2097152
12,2097152
13,2097152
