24,1498647
23,1498492
49,1498445
22,1498311
48,1498267
21,1498133
47,1498088
20,1497957
46,1497904
19,1497781
45,1497726
18,1497599
44,1497551
17,1497414
43,1497379
16,1497229
42,1497206
15,1497046
41,1497032
14,1496864
40,1496857
31,1495314
2,1494663
5,1495185
34,1495818
30,1495147
1,1494561
4,1494990
33,1495649
29,1494983
0,1494326
3,1494807
32,1495480
28,1494808
27,1494664
26,1494561
25,1494326
6,1495376
35,1495988
7,1495566
36,1496161
8,1495758
37,1496334
9,1495945
38,1496509
10,1496130
39,1496683
11,1496314
12,1496497
13,1496681
