24,2097152
23,2097152
49,1977942
22,2097152
48,1992352
21,2097152
47,1987112
20,2097152
46,1981872
19,2097152
45,1989732
18,2097152
44,1996282
17,2097152
43,1993662
16,2097152
42,1993662
15,2097152
41,1989824
14,2097152
40,1980470
31,2002832
2,2097152
5,2097152
34,2001522
30,1979252
1,2097152
4,2097152
33,2012002
29,1998902
0,2097152
3,2097152
32,1996282
28,1979252
27,1983182
26,1977942
25,1972702
6,2097152
35,1994972
7,2097152
36,2002832
8,2097152
37,1976632
9,2097152
38,1987112
10,2097152
39,1977942
11,2097152
12,2097152
13,2097152
