24,89.679
23,154.734
49,175.354
22,181.255
48,177.854
21,177.893
47,179.05
20,175.971
46,184.346
19,176.224
45,177.399
18,182.247
44,175.085
17,184.545
43,172.452
16,184.783
42,173.066
15,183.029
41,173.271
14,182.592
40,175.022
31,166.577
2,144.014
5,190.836
34,169.931
30,166.572
1,102.276
4,195.849
33,169.163
29,164.072
0,234.618
3,182.225
32,169.001
28,174.773
27,144.405
26,102.383
25,234.959
6,189.838
35,172.984
7,191.385
36,173.323
8,187.623
37,174.456
9,185.002
38,173.84
10,184.099
39,174.61
11,182.497
12,183.795
13,183.095
