r,2040822
q,2090602
p,1794542
o,1916372
n,1710702
m,1794542
l,1828602
k,1879692
j,1933474
i,1833770
h,2001522
g,1958292
f,1900652
e,2015932
d,1742142
c,2018420
b,1934844
a,1971392
`,2081432
_,1892792
^,1795852
M,1774892
L,1894984
K,1940110
J,1991312
I,1933448
H,1947766
G,1862662
F,1849562
E,1607212
D,1578392
C,1566602
B,1645202
A,2094532
N,1810262
O,1811572
P,1915062
Q,2094532
R,1886242
S,1848634
T,2084980
U,1951742
V,1806332
W,1858732
X,1951742
Y,1894102
Z,1936022
[,1873142
\,1881002
],2021172
