24,205.509
49,226.549
23,202.181
48,168.789
22,123.326
47,137.494
21,177.73
46,180.667
20,205.324
45,223.223
19,201.521
44,160.016
18,134.076
43,190.838
17,209.982
42,169.49
16,115.864
41,188.539
15,161.061
40,170.988
14,239.669
31,106.712
2,144.876
5,214.876
34,108.434
30,260.958
1,124.961
4,158.089
33,275.432
29,118.316
0,391.016
3,159.785
32,185.325
28,158.524
27,141.605
26,125.342
25,370.347
6,96.465
35,148.721
7,211.285
36,156.538
8,269.048
37,288.078
9,111.712
38,117.022
10,148.351
39,133.403
11,192.106
12,248.895
13,97.051
