24,4627.76
49,4531.95
23,4494.55
48,4369.73
22,4363.23
47,4168.69
21,4145.96
46,4036.93
20,4002.4
19,3808.09
45,3842.75
44,3688.91
18,3691.38
43,3579.13
17,3556.23
42,3432.93
16,3429.64
41,3293.72
15,3252.23
40,3115.48
14,3027.99
31,1301.03
2,690.284
5,1268.5
34,1813.07
30,1150.99
1,627.968
4,1130.82
33,1605.55
29,998.801
0,390.87
3,880.967
32,1473.82
28,746.069
27,648.759
25,354.847
26,520.458
6,1388.44
35,1990.99
7,1569.06
36,2175.72
8,1776.21
37,2307.8
9,1890.6
38,2566.37
10,2115.91
39,2883.69
11,2253.02
12,2463.43
13,2775.44
