24,-1759106
23,-1770156
49,-1771459
22,-1778224
48,-1779055
21,-1786729
47,-1787435
20,-1797481
46,-1797624
19,-1798375
45,-1798397
44,-1798972
18,-1798979
43,-1800738
17,-1801053
42,-1811171
16,-1811536
41,-1817884
15,-1818956
40,-1825075
14,-1825378
31,-1834839
2,-1836112
5,-1835032
34,-1833770
30,-1835158
1,-1836429
4,-1835411
33,-1834143
29,-1835500
0,-1837160
3,-1835733
32,-1834484
28,-1835828
27,-1836184
26,-1836533
25,-1837160
6,-1834666
35,-1833463
7,-1834298
36,-1833158
8,-1833899
37,-1832777
9,-1833563
38,-1832058
10,-1833225
39,-1829335
11,-1832845
12,-1832176
13,-1829781
