24,1450579
49,1450517
23,1450429
48,1450335
22,1450199
47,1450165
21,1450022
46,1449972
20,1449833
45,1449796
19,1449697
44,1449658
18,1449571
43,1449529
17,1449423
42,1449396
16,1449283
41,1449225
15,1448819
40,1447828
14,1441876
31,1437023
2,1436413
5,1436924
34,1437581
30,1436828
1,1436292
4,1436770
33,1437465
29,1436668
0,1435978
3,1436563
32,1437183
28,1436509
27,1436412
26,1436254
25,1435978
6,1437064
35,1437717
7,1437257
36,1437917
8,1437484
37,1438096
9,1437590
38,1438573
10,1437744
39,1440772
11,1437996
12,1438130
13,1438622
