24,-1018024
49,-1066105
23,-1074908
48,-1131057
22,-1139344
47,-1179792
21,-1189112
46,-1225568
20,-1236424
45,-1264012
19,-1270991
44,-1295422
18,-1301581
43,-1323363
17,-1329115
42,-1367675
16,-1385941
41,-1390561
15,-1391129
40,-1391756
14,-1392119
31,-1438791
2,-1454595
5,-1439505
34,-1422546
30,-1440339
1,-1455209
4,-1441092
33,-1435248
29,-1441363
0,-1456609
3,-1442757
32,-1437836
28,-1448180
27,-1454824
26,-1455241
25,-1456609
6,-1438439
35,-1420149
7,-1437211
36,-1409050
8,-1424416
37,-1396120
9,-1421489
38,-1394031
10,-1418803
39,-1392845
11,-1399018
12,-1395184
13,-1393399
