24,1263.12
23,2197.69
49,4979.04
22,10766.6
48,8960.01
21,9622.55
47,8121.16
20,591.036
46,543.521
45,504.012
19,539.953
44,887.815
18,1093.52
43,9609.95
17,10607.4
42,10467.3
16,10025.4
41,7276.58
15,8531.16
40,4607.81
14,2665.42
31,4931.46
2,756.109
5,9989.2
34,7937.99
30,9328.89
1,442.835
4,5080.19
33,2346.53
29,3655.97
0,582.712
3,1551.03
32,9094.07
28,1222.41
27,647.629
26,432.086
25,532.491
6,6039.77
35,11407.6
7,7441.11
36,2811.9
8,4779.69
37,868.015
9,9804.59
38,766.342
10,6967.42
39,482.312
11,1602.88
12,777.915
13,542.014
