24,532.633
49,664.715
23,746.354
48,2341.68
22,2386.78
47,736.763
21,440.003
46,393.74
20,530.825
45,656.408
19,873.638
44,751.18
18,640.984
43,622.088
17,684.827
42,893.357
16,1904.85
41,12013
15,11390.3
40,972.391
14,479.094
31,1884.78
2,354.487
5,807.517
34,540.404
30,834.532
1,413.916
4,670.404
33,864.376
29,579.326
0,1140.6
3,358.366
32,7846.1
28,350.643
27,308.288
26,382.614
25,1071.02
6,2485.01
35,747.697
7,7328.72
36,495.192
8,745.705
37,453.186
9,592.471
38,434.474
10,795.818
39,502.688
11,345.821
12,551.781
13,463.194
