24,-2121561
49,-2121776
23,-2121829
48,-2121915
22,-2122064
47,-2122107
21,-2122260
46,-2122298
20,-2122434
45,-2122470
19,-2122543
44,-2122609
18,-2122759
43,-2122836
17,-2122917
42,-2123025
16,-2123089
41,-2123148
15,-2123307
40,-2123356
14,-2123454
31,-2124910
2,-2125488
5,-2125106
34,-2124435
30,-2125139
1,-2125736
4,-2125260
33,-2124587
29,-2125271
0,-2126050
3,-2125376
32,-2124787
28,-2125399
27,-2125523
26,-2125765
25,-2126050
6,-2124874
35,-2124216
7,-2124704
36,-2124034
8,-2124553
37,-2123907
9,-2124369
38,-2123708
10,-2124189
39,-2123502
11,-2123986
12,-2123841
13,-2123684
