24,564.758
49,873.448
23,1005.78
48,961.695
22,1031.92
47,1278.46
21,1362.96
46,2511.24
20,3122.52
45,13651.2
19,13141.9
44,1177.57
18,847.002
43,1031.66
17,1356.35
42,1159.42
16,1095.62
41,1701.73
15,1960.47
40,12295.5
14,22468.2
31,1441.92
2,14804.6
5,21839
34,998.638
30,28948.7
1,6258.84
4,19631.9
33,860.365
29,12128.2
0,3759.86
3,12043.2
32,1446.19
28,11915.4
27,14701.9
26,6368.18
25,3752.97
6,1356.65
35,11376.4
7,1266.29
36,1458.2
8,968.048
37,1171.73
9,1458.78
38,1157.55
10,11284.9
39,11412.6
11,1460.83
12,1277.59
13,940.417
