24,2097152
23,2097152
49,2030342
22,2097152
48,2035582
21,2097152
47,2031652
46,2038202
20,2097152
45,2042132
19,2097152
44,2044752
18,2097152
43,2042132
17,2097152
42,2026412
16,2097152
41,2015932
15,2097152
40,2032962
14,2097152
31,2034272
2,2097152
5,2097152
34,2043442
30,2040822
1,2097152
4,2097152
33,2021172
29,2038202
0,2097152
3,2097152
32,2040822
28,2030342
27,2038202
26,2029032
25,2017242
6,2097152
35,2021172
7,2097152
36,2030342
8,2097152
37,2030342
9,2097152
38,2031652
10,2097152
39,2035582
11,2097152
12,2097152
13,2097152
