24,103486
23,99644.3
49,99150.5
22,98586.5
48,98348
21,97783.6
47,97202.3
20,94437.1
46,93150
19,88270.2
45,87622.9
44,84096.2
18,84241.6
43,80152.1
17,80018.3
42,76844.6
16,76733.8
41,75748.5
15,75679.7
40,75262.2
14,75211
31,33838.1
2,12160.4
5,27791.4
34,55174.9
30,25802.4
1,4989.49
4,21657.3
33,45136.7
29,20373.6
0,932.886
3,15547.1
32,40120.1
28,14580.3
27,11294.8
26,4100.07
25,871.5
6,36659.9
35,62864.6
7,41538.4
36,66129.4
8,48585.4
37,73997.1
9,59284.7
38,74351.6
10,63301.5
39,74800.3
11,72280.9
12,74234.7
13,74680.6
