24,14223.7
49,57503.2
23,56884
48,64951.8
22,64435.9
47,48735.2
21,49767.6
46,45775.8
20,47312.2
45,38443.9
19,34566.8
44,31409.7
18,30590.6
43,27941.4
17,27533.5
42,44312.5
16,56826.2
41,22885.1
15,5187.4
40,1195.53
14,990.815
31,955.311
2,11837.9
5,1066.25
34,2396.62
30,1548.32
1,613.687
4,1586.54
33,12701.9
29,1023.74
0,1400.53
3,1665.11
32,2588.14
28,6816.84
27,6643.78
26,401.318
25,1367.87
6,1227.88
35,11099.1
7,12794.9
36,12929.5
8,2926.91
37,2089.22
9,2685.9
38,1185.75
10,19785.8
39,1089.38
11,3833.71
12,1784.67
13,1279.84
