24,2097152
23,2097152
49,2029032
22,2097152
48,2036892
21,2097152
47,2031652
46,2030342
20,2097152
45,2032962
19,2097152
44,2036892
18,2097152
43,2031652
17,2097152
42,2051302
16,2097152
41,2031744
15,2097152
40,2026320
14,2097152
31,2023792
2,2097152
5,2097152
34,2030342
30,2039512
1,2097152
4,2097152
33,2046062
29,2028400
0,2097152
3,2097152
32,2044752
28,2024424
27,2040822
26,2029032
25,2040822
6,2097152
35,2044752
7,2097152
36,2036892
8,2097152
37,2036892
9,2097152
38,2029032
10,2097152
39,2032962
11,2097152
12,2097152
13,2097152
