24,2097152
49,2086672
23,2097152
48,2091912
22,2097152
47,2089292
21,2097152
46,2087982
20,2097152
45,2081432
19,2097152
44,2081432
18,2097152
43,2080122
17,2097152
42,2093222
16,2097152
41,2091912
15,2097152
40,2087982
14,2097152
31,2087982
2,2097152
5,2097152
34,2090602
30,2090602
1,2097152
4,2097152
33,2090602
29,2089292
0,2097152
3,2097152
32,2086672
28,2097152
27,2081432
26,2090602
25,2087982
6,2097152
35,2091912
7,2097152
36,2089292
8,2097152
37,2082742
9,2097152
38,2086672
10,2097152
39,2089292
11,2097152
12,2097152
13,2097152
