24,2097152
49,2068332
23,2097152
48,2072262
22,2097152
47,2084052
21,2097152
46,2094532
20,2097152
45,2076192
19,2097152
44,2086672
18,2097152
43,2081432
17,2097152
42,2065712
16,2097152
41,2070952
15,2097152
14,2097152
40,2087982
31,2087982
2,2097152
5,2097152
34,2081432
30,2089292
1,2097152
4,2097152
33,2087982
29,2085362
0,2097152
3,2097152
32,2090602
28,2089292
27,2084052
26,2084052
25,2089292
6,2097152
35,2085362
7,2097152
36,2080122
8,2097152
37,2074882
9,2097152
38,2086672
10,2097152
39,2069642
11,2097152
12,2097152
13,2097152
