49,2097152
99,2074882
48,2097152
98,2076192
47,2097152
97,2072262
46,2097152
96,2076192
45,2097152
95,2078812
44,2097152
94,2070952
43,2097152
93,2074882
42,2097152
92,2087982
41,2097152
91,2078812
40,2097152
90,2074882
39,2097152
89,2076192
38,2097152
88,2076192
37,2097152
87,2078812
36,2097152
86,2077502
35,2097152
85,2078812
34,2097152
84,2074882
33,2097152
83,2072262
32,2097152
82,2078812
31,2097152
81,2077502
30,2097152
80,2078812
29,2097152
13,2097152
72,2085362
12,2097152
71,2080122
11,2097152
70,2077502
10,2097152
69,2080122
9,2097152
68,2073572
8,2097152
67,2074882
7,2097152
66,2080122
57,2081432
64,2072262
5,2097152
6,2097152
65,2069642
58,2084052
0,2097152
59,2076192
52,2073572
50,2076192
51,2073572
1,2097152
60,2069642
53,2087982
2,2097152
61,2082742
54,2090602
3,2097152
62,2086672
55,2081432
4,2097152
63,2078812
56,2068332
14,2097152
73,2078812
15,2097152
74,2076192
16,2097152
75,2073572
17,2097152
76,2082742
18,2097152
77,2078812
19,2097152
78,2078812
20,2097152
79,2081432
21,2097152
22,2097152
23,2097152
24,2097152
25,2097152
26,2097152
27,2097152
28,2097152
