24,2097152
49,2064402
23,2097152
48,2077502
22,2097152
47,2072262
21,2097152
46,2073572
20,2097152
45,2070952
19,2097152
44,2080122
18,2097152
43,2074882
17,2097152
42,2086606
16,2097152
41,2078878
15,2097152
40,2072262
14,2097152
5,2097152
34,2070952
31,2078812
2,2097152
30,2078812
1,2097152
4,2097152
33,2078812
29,2077502
0,2097152
3,2097152
32,2081432
28,2077502
27,2067022
26,2073572
25,2073572
6,2097152
35,2069642
7,2097152
36,2081432
8,2097152
37,2073572
9,2097152
38,2077502
10,2097152
39,2077502
11,2097152
12,2097152
13,2097152
