124,62.663
249,88.597
123,88.523
248,89.136
122,88.054
247,88.387
121,89.064
246,89.713
120,88.339
245,88.633
119,88.256
244,88.584
118,88.443
243,90.057
117,87.885
242,88.532
116,89.194
241,88.871
115,88.424
240,88.623
114,88.186
239,89.648
113,88.088
238,88.557
112,88.01
237,88.55
111,88.127
236,89.528
110,89.016
235,88.361
109,87.8
234,88.348
108,87.874
233,88.253
107,87.694
232,89.789
106,88.391
231,88.215
105,88.614
230,88.367
104,88.053
229,89.217
103,87.577
228,88.073
102,87.764
227,88.215
101,87.469
226,88.952
100,88.561
225,88.116
99,87.531
224,88.13
98,87.725
223,87.818
97,87.366
222,89.321
96,87.675
221,88.664
95,88.295
220,88.27
94,88.985
219,89.106
93,87.4
218,104.896
92,145.963
217,139.876
91,143.125
216,96.19
90,89.897
215,90.848
89,90.562
214,91.072
88,90.437
213,90.725
87,90.382
212,90.937
86,90.067
211,91.867
85,91.453
210,92.22
84,91.019
209,91.478
83,91.427
208,92.137
82,91.145
207,91.603
81,90.661
206,91.833
80,91.226
205,91.795
79,91.303
204,91.786
78,95.962
203,103.017
77,109.234
202,106.157
76,108.683
201,106.519
75,109.561
200,106.89
74,109.004
199,106.148
73,108.984
198,106.34
72,109.016
197,106.566
71,108.982
196,106.292
70,108.875
195,106.634
69,109.266
194,106.186
68,108.689
193,106.072
67,108.721
192,106.03
66,108.66
191,106.307
65,109.434
190,106.575
64,109.55
189,106.546
63,108.763
153,106.407
26,108.635
152,106.205
25,108.657
151,105.958
24,105.603
150,105.91
23,109.881
149,106.03
22,115.277
148,109.945
21,114.973
29,109.117
156,106.149
147,118.361
20,115.741
28,108.595
155,105.949
146,122.849
19,114.763
27,108.663
154,105.854
145,121.629
18,117.627
144,122.824
17,118.504
143,122.576
16,117.966
142,124.793
15,120.444
141,124.681
14,119.165
140,125.32
13,119.558
139,122.475
12,119.118
6,123.604
133,120.944
5,122.583
132,128.096
4,125.464
131,129.697
3,126.185
130,127.812
129,127.786
2,125.687
11,119.899
138,121.7
1,124.008
128,128.892
10,119.527
137,122.073
127,128.272
0,130.808
9,119.334
136,122.611
125,130.444
7,123.557
134,121.924
126,126.937
8,119.693
135,122.416
30,108.253
157,106.226
31,108.911
158,105.91
32,108.802
159,106.31
33,108.973
160,106.201
34,108.966
161,106.12
35,109.116
162,107.525
36,108.911
163,106.421
37,109.622
164,106.694
38,109.457
165,106.298
39,109.1
166,106.565
40,109.13
167,106.509
41,109.485
168,106.276
42,109.235
169,106.179
43,109.073
170,106.383
44,108.967
171,106.665
45,109.198
172,106.555
46,109.085
173,106.439
47,109.476
174,106.28
48,109.024
175,106.341
49,109.117
176,106.426
50,108.859
177,106.352
51,109.159
178,106.132
52,109.04
179,106.315
53,109.117
180,106.297
54,108.939
181,106.901
55,108.974
182,106.368
56,109.435
183,106.209
57,109.081
184,106.155
58,108.818
185,106.435
59,109.085
186,106.297
60,109.172
187,106.085
61,108.87
188,106.174
62,109.047
