124,13037.2
249,13009.8
123,12974.6
248,12921.2
122,12886
247,12832
121,12798
246,12743.6
120,12708.9
245,12653.9
119,12620.6
244,12565.3
118,12532.3
243,12476.7
117,12443.9
242,12386.7
116,12356
241,12298.1
115,12266.8
240,12209.3
114,12178.4
239,12120.6
113,12090.2
238,12031
112,12002.1
237,11942.4
111,11914.1
236,11853.9
110,11826
235,11764.3
109,11737
234,11676
108,11649.2
233,11587.6
107,11561.3
232,11499.4
106,11473.6
231,11409.6
105,11385.2
230,11321.4
104,11296.6
229,11233
103,11208.5
228,11143.8
102,11121
227,11055.7
101,11033.2
226,10967.5
100,10945.7
225,10878.6
99,10857.2
224,10790.4
98,10769.6
223,10702.3
97,10681.9
222,10614.5
96,10594.5
221,10525.2
95,10506.9
220,10436.5
94,10418.6
219,10348.2
93,10329.6
218,10259.1
92,10242.2
217,10154.2
91,10096.2
216,10014.4
90,9953.1
215,9918.17
89,9863.2
214,9827.32
88,9772.64
213,9736.25
87,9682.2
212,9645.52
86,9591.82
211,9554.59
85,9501.75
210,9462.72
84,9410.3
209,9370.5
83,9319.28
208,9279.02
82,9227.85
207,9186.88
81,9136.71
206,9095.28
80,9046.05
205,9003.45
79,8954.82
204,8911.65
78,8863.52
203,8819.87
77,8767.56
202,8716.85
76,8658.32
201,8610.69
75,8549.64
200,8504.17
74,8440.08
199,8397.28
73,8331.07
198,8291.14
72,8222.09
197,8184.8
71,8113.07
196,8078.23
70,8004.09
195,7971.94
69,7895.22
194,7865.3
68,7785.95
193,7759.12
67,7677.26
192,7653.05
66,7568.54
191,7547.02
65,7459.88
190,7440.71
64,7350.45
189,7334.13
63,7240.9
153,3505.59
26,3206.26
152,3399.19
25,3097.63
151,3292.98
24,2988.97
150,3187.02
23,2883.37
149,3081.11
22,2773.49
148,2975.08
21,2658.21
29,3532.64
156,3823.55
147,2865.14
20,2543.24
28,3423.52
155,3717.4
146,2746.78
19,2427.49
27,3314.92
154,3611.45
145,2623.93
18,2312.73
144,2502.3
17,2195.1
143,2379.47
16,2076.6
142,2256.9
15,1958.63
141,2132.11
14,1838.19
140,2007.42
13,1719.03
139,1882.11
12,1599.47
6,878.339
133,1148.91
5,754.735
132,1027.96
4,632.152
131,899.866
3,506.688
130,770.169
129,642.357
2,380.503
11,1480.35
138,1759.63
1,254.816
128,514.571
10,1360.45
137,1637.93
127,385.679
0,130.808
9,1240.92
136,1515.86
125,130.47
7,1001.9
134,1270.83
126,257.407
8,1121.59
135,1393.25
30,3640.89
157,3929.77
31,3749.8
158,4035.68
32,3858.6
159,4141.99
33,3967.57
160,4248.19
34,4076.54
161,4354.31
35,4185.66
162,4461.84
36,4294.57
163,4568.26
37,4404.19
164,4674.95
38,4513.65
165,4781.25
39,4622.75
166,4887.81
40,4731.88
167,4994.32
41,4841.36
168,5100.6
42,4950.6
169,5206.78
43,5059.67
170,5313.16
44,5168.64
171,5419.83
45,5277.84
172,5526.38
46,5386.92
173,5632.82
47,5496.4
174,5739.1
48,5605.42
175,5845.44
49,5714.54
176,5951.87
50,5823.4
177,6058.22
51,5932.56
178,6164.35
52,6041.6
179,6270.67
53,6150.71
180,6376.96
54,6259.65
181,6483.86
55,6368.62
182,6590.23
56,6478.06
183,6696.44
57,6587.14
184,6802.6
58,6695.96
185,6909.03
59,6805.04
186,7015.33
60,6914.22
187,7121.41
61,7023.09
188,7227.59
62,7132.13
