24,130583
49,130235
23,130236
48,129578
22,129453
47,128766
21,128693
46,128028
20,127751
45,126550
19,125803
44,106241
18,91245.9
43,87103.3
17,86077
42,84836.6
16,84200.2
41,83425.1
15,83028
40,82562.7
14,82091.5
31,74046
2,3452.19
5,73544.5
34,76565.3
30,72745.8
1,2537.42
4,51467.3
33,75431
29,32263.9
0,1876.1
3,4379.24
32,74747.2
28,4192.86
27,3292.02
26,2430.71
25,1778.24
6,74373.4
35,77675.2
7,75079.8
36,78550.9
8,76098.2
37,79368.3
9,77223.4
38,80331.9
10,78180.2
39,81273.3
11,78945.6
12,80070.6
13,80741.5
