24,344.982
23,351.252
49,470.844
48,372.412
22,585.098
47,366.654
21,405.164
20,288.212
46,410.38
45,489.063
19,551.631
44,442.703
18,569.828
43,632.716
17,602.063
42,569.935
16,506.61
41,719.919
15,681.373
40,436.679
14,484.898
31,2649.71
2,392.745
5,380.205
34,1470.06
30,390.583
1,594.283
4,373.854
33,42456.2
29,235.484
0,1683.08
3,269.126
32,48535.9
28,266.009
27,319.546
26,650.9
25,1580.14
6,11627.3
35,872.94
7,74399.5
36,654.195
8,8233.31
37,711.72
9,1156.87
38,808.172
10,646.347
39,728.756
11,834.119
12,697.911
13,955.718
