24,2097152
23,2097152
49,2070952
22,2097152
48,2078812
21,2097152
47,2051302
20,2097152
46,2073572
19,2097152
45,2023792
18,2097152
44,1962222
17,2097152
43,1867902
42,2073572
16,2097152
15,2097152
41,2046062
14,2097152
40,2018552
31,2086672
2,2097152
5,2097152
34,1878652
30,2070952
1,2097152
4,2097152
33,2053922
29,2077502
0,2097152
3,2097152
32,2081432
28,2076192
27,2072262
26,2069642
25,2087982
6,2097152
35,2074612
7,2097152
36,2069642
8,2097152
37,1786682
9,2097152
38,2068332
10,2097152
39,1664852
11,2097152
12,2097152
13,2097152
