24,4551.85
49,4519.66
23,4371.58
48,4300.01
22,4203.66
47,4168.36
21,4016.2
46,3977.41
20,3813.2
45,3774.8
19,3640.67
44,3613.43
18,3466.08
43,3416.09
17,3288.92
42,3239.85
16,3120.22
41,3079.32
15,2925.27
40,2900.15
14,2745.63
31,1316.43
2,711.778
5,1234.62
34,1879.27
30,1126.69
1,590.115
4,992.721
33,1689.52
29,965.661
0,454.789
3,855.607
32,1469.64
28,827.496
27,632.37
26,558.051
25,388.615
6,1341.8
35,2005.56
7,1500.99
36,2184.37
8,1716.61
37,2385.48
9,1896.13
38,2532.86
10,2042.07
39,2738.08
11,2203.91
12,2421.9
13,2570.78
