24,180.271
49,219.647
23,167.921
48,131.652
22,187.455
47,190.947
21,203.004
46,202.606
20,172.531
45,161.375
19,174.594
44,197.335
18,177.159
43,176.24
17,168.7
42,160.538
16,194.943
41,179.163
15,179.643
40,162.074
14,174.849
31,189.741
2,121.663
5,241.899
34,189.744
30,161.026
1,135.326
4,137.114
33,219.883
29,138.165
0,454.662
3,143.829
32,153.213
28,195.126
27,74.319
26,169.436
25,388.615
6,107.183
35,126.296
7,159.189
36,178.803
8,215.613
37,201.114
9,179.529
38,147.377
10,145.932
39,205.221
11,161.845
12,217.985
13,148.886
