24,2097152
49,2084052
23,2097152
48,2087982
22,2097152
47,2093222
21,2097152
46,2089292
20,2097152
45,2090602
19,2097152
44,2084052
18,2097152
43,2089292
17,2097152
42,2085362
16,2097152
41,2081432
15,2097152
40,2085362
14,2097152
31,2089292
2,2097152
5,2097152
34,2095842
30,2089292
1,2097152
4,2097152
33,2081432
29,2064402
0,2097152
3,2097152
32,2082742
28,1823362
27,2084052
26,2085362
25,2090602
6,2097152
35,2089292
7,2097152
36,2080122
8,2097152
37,2084052
9,2097152
38,2082742
10,2097152
39,2082742
11,2097152
12,2097152
13,2097152
