24,138.856
49,222.354
23,283.93
48,191.115
22,226.26
47,204.031
21,174.593
46,196.745
20,178.509
45,156.51
19,151.446
44,138.498
18,149.859
43,133.634
17,162.383
42,302.325
16,292.715
41,190.23
15,241.314
40,283.748
14,325.437
31,180.078
2,314.542
5,323.28
34,151.152
30,334.639
1,1234.66
4,216.794
33,170.347
29,209.029
0,10690.7
3,467.388
32,185.842
28,463.657
27,299.617
26,1170.71
25,10731.5
6,197.686
35,183.488
7,192.01
36,367.649
8,178.587
37,-4.28333e+06
9,128.725
38,1149.96
10,225.506
39,321.872
11,-4.2918e+06
12,9443.02
13,637.292
