24,93.587
49,110.557
23,83.199
48,144.25
22,147.131
47,214.139
21,311.683
46,210.911
20,173.494
45,123.136
19,207.58
44,204.54
18,288.083
43,304.438
17,156.608
42,158.912
16,206.663
41,207.804
15,211.192
14,60.714
40,210.304
31,134.397
2,119.473
5,206.972
34,144.081
30,172.63
1,176.409
4,143.826
33,254.473
29,141.652
0,697.386
3,208.879
32,140.226
28,201.609
27,150.54
26,159.043
25,678.885
6,115.716
35,135.141
7,151.675
36,239.652
8,262.059
37,191.609
9,148.973
38,222.821
10,133.825
39,155.857
11,324.65
12,145.424
13,288.926
