24,2097152
23,2097152
49,1989732
22,2097152
48,1993662
21,2097152
47,1989732
20,2097152
46,2001522
19,2097152
45,1977942
18,2097152
44,1996282
17,2097152
43,1994972
16,2097152
42,1998902
15,2097152
41,1987112
14,2097152
40,2000212
31,2001522
2,2097152
5,2097152
34,2006762
30,2002832
1,2097152
4,2097152
33,1995018
29,1981872
0,2097152
3,2097152
32,1975276
28,1991042
27,2002516
26,1978258
25,2005452
6,2097152
35,1980562
7,2097152
36,1996282
8,2097152
37,1976632
9,2097152
38,1998902
10,2097152
39,1963532
11,2097152
12,2097152
13,2097152
