24,2097152
49,2031790
23,2097152
48,2038064
22,2097152
47,2021172
21,2097152
46,2038202
20,2097152
45,2040822
19,2097152
44,2055232
18,2097152
43,2031652
17,2097152
42,2035582
16,2097152
41,2034272
15,2097152
40,2029032
14,2097152
31,2042132
2,2097152
5,2097152
34,2023792
30,2040822
1,2097152
4,2097152
33,2035582
29,2043442
0,2097152
3,2097152
32,2036892
28,2034272
27,2035582
26,2015932
25,2018552
6,2097152
35,2026412
7,2097152
36,2035582
8,2097152
37,2023792
9,2097152
38,2046062
10,2097152
39,2047372
11,2097152
12,2097152
13,2097152
