24,2097152
23,2097152
49,1992372
22,2097152
48,1993524
21,2097152
47,1993366
20,2097152
46,1993208
45,1993050
19,2097152
44,1992892
18,2097152
17,2097152
43,1992734
42,1992576
16,2097152
41,1992418
15,2097152
40,1993570
14,2097152
5,2097152
34,1992622
31,1993458
2,2097152
4,2097152
33,1992464
30,1993300
1,2097152
29,1992510
0,2097152
3,2097152
32,1992306
28,1992984
27,1992826
26,1992668
25,1992510
6,2097152
35,1992510
7,2097152
36,1992938
8,2097152
37,1993096
9,2097152
38,1993254
10,2097152
39,1993412
11,2097152
12,2097152
13,2097152
